401235727	ACC	0.18195933	5.4683566	7.9104424
401235737	ACC	0.10534488	5.5258174	7.9966335
401235747	ACC	0.06703765	5.554548	8.073248
401235757	ACC	0.0	5.602432	8.149862
401235767	ACC	-0.05746084	5.6120086	8.255207
401235777	ACC	0.009576807	5.506664	8.42759
401235787	ACC	-0.009576807	5.45878	8.485051
401235797	ACC	0.019153614	5.4300494	8.418014
401235807	ACC	0.047884032	5.4300494	8.379706
401235817	ACC	0.019153614	5.45878	8.360553
401235827	ACC	-0.009576807	5.48751	8.264784
401235837	ACC	-0.02873042	5.544971	8.264784
401235847	ACC	-0.038307227	5.592855	8.264784
401235857	ACC	-0.05746084	5.6120086	8.283937
401235867	ACC	-0.11492168	5.6120086	8.341399
401235877	ACC	-0.10534488	5.602432	8.312668
401235887	ACC	-0.047884032	5.592855	8.264784
401235897	ACC	-0.038307227	5.554548	8.226477
401235907	ACC	0.0	5.554548	8.197746
401235917	ACC	0.0	5.592855	8.2169
401235927	ACC	0.019153614	5.5737014	8.255207
401235937	ACC	0.11492168	5.5258174	8.331821
401235947	ACC	0.17238252	5.439626	8.389283
401235957	ACC	0.1436521	5.449203	8.446744
401235967	ACC	0.019153614	5.5641246	8.552089
401235977	ACC	0.009576807	5.583278	8.523358
401235987	ACC	0.076614454	5.5162406	8.39886
401235997	ACC	0.10534488	5.45878	8.274361
401236007	ACC	0.019153614	5.5162406	8.226477
401236017	ACC	-0.076614454	5.650316	8.1881695
401236027	ACC	-0.02873042	5.6215854	8.130709
401236037	ACC	0.009576807	5.5258174	8.149862
401236047	ACC	0.019153614	5.5162406	8.178593
401236057	ACC	-0.009576807	5.592855	8.121132
401236067	ACC	-0.08619126	5.659893	8.073248
401236077	ACC	-0.1436521	5.6886234	8.073248
401236087	ACC	-0.06703765	5.650316	7.97748
401236097	ACC	-0.076614454	5.6215854	7.929596
401236107	ACC	-0.11492168	5.631162	7.843405
401236117	ACC	-0.20111294	5.602432	7.7093296
401236127	ACC	-0.2873042	5.631162	7.651869
401236137	ACC	-0.25857377	5.746084	7.73806
401236147	ACC	-0.11492168	5.746084	7.8529816
401236157	ACC	-0.038307227	5.66947	7.929596
401236167	ACC	0.019153614	5.554548	8.025364
401236177	ACC	0.02873042	5.535394	8.054094
401236187	ACC	-0.019153614	5.554548	8.054094
401236197	ACC	-0.11492168	5.5737014	8.0924015
401236207	ACC	-0.15322891	5.602432	8.121132
401236217	ACC	-0.12449849	5.6120086	8.178593
401236227	ACC	-0.06703765	5.592855	8.274361
401236237	ACC	0.038307227	5.535394	8.360553
401236247	ACC	0.10534488	5.449203	8.379706
401236257	ACC	0.16280572	5.391742	8.389283
401236267	ACC	0.12449849	5.391742	8.37013
401236277	ACC	0.047884032	5.4683566	8.350976
401236287	ACC	0.06703765	5.48751	8.322245
401236297	ACC	0.10534488	5.506664	8.283937
401236307	ACC	0.10534488	5.45878	8.274361
401236317	ACC	0.095768064	5.449203	8.283937
401236327	ACC	0.08619126	5.506664	8.350976
401236337	ACC	0.11492168	5.4779334	8.37013
401236347	ACC	0.1436521	5.45878	8.350976
401236357	ACC	0.11492168	5.4300494	8.389283
401236367	ACC	0.1340753	5.4300494	8.408437
401236377	ACC	0.15322891	5.4300494	8.389283
401236387	ACC	0.1436521	5.4204726	8.37013
401236397	ACC	0.11492168	5.439626	8.360553
401236407	ACC	0.10534488	5.4300494	8.360553
401236417	ACC	0.08619126	5.4300494	8.341399
401236427	ACC	0.08619126	5.4204726	8.24563
401236437	ACC	0.1340753	5.4204726	8.169016
401236447	ACC	0.16280572	5.410896	8.121132
401236457	ACC	0.1436521	5.449203	8.0924015
401236467	ACC	0.1436521	5.439626	8.111555
401236477	ACC	0.18195933	5.4204726	8.101978
401236487	ACC	0.16280572	5.4300494	8.121132
401236497	ACC	0.11492168	5.410896	8.207323
401236507	ACC	0.11492168	5.4204726	8.226477
401236517	ACC	0.06703765	5.45878	8.226477
401236527	ACC	0.038307227	5.4683566	8.274361
401236537	ACC	0.08619126	5.439626	8.303091
401236547	ACC	0.12449849	5.410896	8.303091
401236557	ACC	0.16280572	5.401319	8.379706
401236567	ACC	0.18195933	5.3725886	8.37013
401236577	ACC	0.18195933	5.391742	8.379706
401236587	ACC	0.15322891	5.401319	8.379706
401236597	ACC	0.12449849	5.410896	8.37013
401236607	ACC	0.1436521	5.4204726	8.39886
401236617	ACC	0.15322891	5.4204726	8.37013
401236627	ACC	0.18195933	5.410896	8.360553
401236637	ACC	0.20111294	5.3821654	8.341399
401236647	ACC	0.21068975	5.3725886	8.322245
401236657	ACC	0.22026655	5.3725886	8.264784
401236667	ACC	0.20111294	5.391742	8.24563
401236677	ACC	0.21068975	5.401319	8.2169
401236687	ACC	0.21068975	5.3821654	8.1881695
401236697	ACC	0.17238252	5.4300494	8.1881695
401236707	ACC	0.076614454	5.45878	8.264784
401236717	ACC	0.047884032	5.439626	8.274361
401236727	ACC	0.12449849	5.4204726	8.312668
401236737	ACC	0.17238252	5.410896	8.350976
401236747	ACC	0.16280572	5.3725886	8.408437
401236757	ACC	0.16280572	5.353435	8.42759
401236767	ACC	0.1436521	5.3438582	8.418014
401236777	ACC	0.10534488	5.353435	8.389283
401236787	ACC	0.06703765	5.353435	8.39886
401236797	ACC	0.095768064	5.3438582	8.379706
401236807	ACC	0.17238252	5.3438582	8.331821
401236817	ACC	0.19153613	5.3725886	8.283937
401236827	ACC	0.1340753	5.4204726	8.303091
401236837	ACC	0.10534488	5.439626	8.37013
401236847	ACC	0.1340753	5.4300494	8.37013
401236857	ACC	0.16280572	5.4204726	8.350976
401236867	ACC	0.18195933	5.410896	8.274361
401236877	ACC	0.18195933	5.410896	8.24563
401236887	ACC	0.21068975	5.4204726	8.226477
401236897	ACC	0.20111294	5.4204726	8.226477
401236907	ACC	0.17238252	5.4204726	8.255207
401236917	ACC	0.15322891	5.4300494	8.312668
401236927	ACC	0.076614454	5.410896	8.37013
401236937	ACC	0.08619126	5.410896	8.389283
401236947	ACC	0.15322891	5.410896	8.389283
401236957	ACC	0.15322891	5.391742	8.360553
401236967	ACC	0.1436521	5.4204726	8.360553
401236977	ACC	0.16280572	5.363012	8.389283
401236987	ACC	0.20111294	5.3247046	8.37013
401236997	ACC	0.22984336	5.3342814	8.341399
401237007	ACC	0.23942018	5.353435	8.264784
401237017	ACC	0.21068975	5.3247046	8.169016
401237027	ACC	0.25857377	5.3247046	8.101978
401237037	ACC	0.24899697	5.3821654	8.0924015
401237047	ACC	0.17238252	5.410896	8.063671
401237057	ACC	0.1340753	5.3821654	8.082825
401237067	ACC	0.11492168	5.3725886	8.1402855
401237077	ACC	0.095768064	5.401319	8.149862
401237087	ACC	0.12449849	5.4204726	8.149862
401237097	ACC	0.15322891	5.401319	8.149862
401237107	ACC	0.19153613	5.391742	8.178593
401237117	ACC	0.22026655	5.3342814	8.283937
401237127	ACC	0.22984336	5.315128	8.350976
401237137	ACC	0.18195933	5.3247046	8.39886
401237147	ACC	0.19153613	5.315128	8.475474
401237157	ACC	0.22026655	5.2959743	8.513782
401237167	ACC	0.20111294	5.2863975	8.494628
401237177	ACC	0.17238252	5.2768207	8.485051
401237187	ACC	0.15322891	5.2959743	8.446744
401237197	ACC	0.19153613	5.315128	8.456321
401237207	ACC	0.23942018	5.2863975	8.456321
401237217	ACC	0.2873042	5.2863975	8.446744
401237227	ACC	0.2873042	5.2959743	8.418014
401237237	ACC	0.2777274	5.315128	8.389283
401237247	ACC	0.2873042	5.2959743	8.37013
401237257	ACC	0.29688102	5.2959743	8.322245
401237267	ACC	0.29688102	5.3247046	8.331821
401237277	ACC	0.22026655	5.315128	8.341399
401237287	ACC	0.16280572	5.2863975	8.389283
401237297	ACC	0.21068975	5.315128	8.408437
401237307	ACC	0.2681506	5.315128	8.37013
401237317	ACC	0.2777274	5.3247046	8.350976
401237327	ACC	0.22984336	5.3247046	8.379706
401237337	ACC	0.23942018	5.3247046	8.360553
401237347	ACC	0.24899697	5.3342814	8.350976
401237357	ACC	0.23942018	5.3342814	8.379706
401237367	ACC	0.23942018	5.305551	8.42759
401237377	ACC	0.19153613	5.315128	8.42759
401237387	ACC	0.17238252	5.305551	8.418014
401237397	ACC	0.20111294	5.315128	8.379706
401237407	ACC	0.21068975	5.2959743	8.350976
401237417	ACC	0.22984336	5.2768207	8.341399
401237427	ACC	0.23942018	5.315128	8.37013
401237437	ACC	0.23942018	5.3342814	8.389283
401237447	ACC	0.21068975	5.3342814	8.389283
401237457	ACC	0.21068975	5.315128	8.341399
401237467	ACC	0.2777274	5.315128	8.322245
401237477	ACC	0.24899697	5.305551	8.293514
401237487	ACC	0.20111294	5.305551	8.255207
401237497	ACC	0.20111294	5.315128	8.2169
401237507	ACC	0.22026655	5.2959743	8.169016
401237517	ACC	0.22984336	5.315128	8.130709
401237527	ACC	0.22026655	5.3247046	8.121132
401237537	ACC	0.18195933	5.353435	8.121132
401237547	ACC	0.15322891	5.391742	8.130709
401237557	ACC	0.16280572	5.3821654	8.130709
401237567	ACC	0.19153613	5.353435	8.0924015
401237577	ACC	0.21068975	5.410896	8.054094
401237587	ACC	0.17238252	5.4683566	8.015787
401237597	ACC	0.06703765	5.4683566	8.00621
401237607	ACC	0.047884032	5.439626	8.00621
401237617	ACC	0.06703765	5.45878	7.9966335
401237627	ACC	0.047884032	5.497087	7.97748
401237637	ACC	0.08619126	5.48751	7.9870567
401237647	ACC	0.1436521	5.4779334	7.9966335
401237657	ACC	0.11492168	5.45878	8.0924015
401237667	ACC	0.1340753	5.45878	8.159439
401237677	ACC	0.08619126	5.4779334	8.207323
401237687	ACC	0.06703765	5.4779334	8.264784
401237697	ACC	0.12449849	5.4683566	8.303091
401237707	ACC	0.1340753	5.4779334	8.303091
401237717	ACC	0.11492168	5.506664	8.322245
401237727	ACC	0.12449849	5.5162406	8.341399
401237737	ACC	0.16280572	5.4779334	8.331821
401237747	ACC	0.15322891	5.4779334	8.37013
401237757	ACC	0.11492168	5.506664	8.418014
401237767	ACC	0.095768064	5.5162406	8.408437
401237777	ACC	0.095768064	5.497087	8.389283
401237787	ACC	0.1436521	5.506664	8.312668
401237797	ACC	0.15322891	5.48751	8.264784
401237807	ACC	0.15322891	5.45878	8.2169
401237817	ACC	0.20111294	5.48751	8.178593
401237827	ACC	0.23942018	5.449203	8.149862
401237837	ACC	0.25857377	5.4204726	8.178593
401237847	ACC	0.29688102	5.439626	8.1881695
401237857	ACC	0.2777274	5.4300494	8.207323
401237867	ACC	0.22026655	5.401319	8.255207
401237877	ACC	0.19153613	5.391742	8.226477
401237887	ACC	0.15322891	5.3725886	8.1881695
401237897	ACC	0.1436521	5.363012	8.149862
401237907	ACC	0.095768064	5.3821654	8.1402855
401237917	ACC	0.11492168	5.401319	8.101978
401237927	ACC	0.19153613	5.410896	8.111555
401237937	ACC	0.18195933	5.4300494	8.159439
401237947	ACC	0.17238252	5.439626	8.178593
401237957	ACC	0.19153613	5.4204726	8.178593
401237967	ACC	0.18195933	5.439626	8.149862
401237977	ACC	0.15322891	5.449203	8.130709
401237987	ACC	0.11492168	5.449203	8.111555
401237997	ACC	0.095768064	5.4300494	8.130709
401238007	ACC	0.076614454	5.439626	8.082825
401238017	ACC	0.05746084	5.48751	8.063671
401238027	ACC	0.047884032	5.506664	8.073248
401238037	ACC	0.038307227	5.48751	8.054094
401238047	ACC	0.038307227	5.4779334	8.082825
401238057	ACC	0.047884032	5.506664	8.111555
401238067	ACC	0.06703765	5.4779334	8.130709
401238077	ACC	0.076614454	5.439626	8.1402855
401238087	ACC	0.05746084	5.4683566	8.169016
401238097	ACC	0.076614454	5.4683566	8.1881695
401238107	ACC	0.095768064	5.439626	8.197746
401238117	ACC	0.08619126	5.45878	8.255207
401238127	ACC	0.05746084	5.410896	8.303091
401238137	ACC	0.038307227	5.439626	8.331821
401238147	ACC	0.06703765	5.4683566	8.312668
401238157	ACC	0.08619126	5.45878	8.303091
401238167	ACC	0.095768064	5.439626	8.255207
401238177	ACC	0.1340753	5.4300494	8.169016
401238187	ACC	0.1340753	5.449203	8.101978
401238197	ACC	0.11492168	5.439626	8.073248
401238207	ACC	0.11492168	5.4300494	8.063671
401238217	ACC	0.11492168	5.4300494	8.073248
401238227	ACC	0.15322891	5.410896	8.0924015
401238237	ACC	0.20111294	5.353435	8.130709
401238247	ACC	0.23942018	5.3438582	8.121132
401238257	ACC	0.2681506	5.353435	8.159439
401238267	ACC	0.20111294	5.3438582	8.197746
401238277	ACC	0.1340753	5.305551	8.1402855
401238287	ACC	0.076614454	5.3247046	8.130709
401238297	ACC	0.038307227	5.363012	8.159439
401238307	ACC	0.038307227	5.439626	8.207323
401238317	ACC	0.038307227	5.45878	8.207323
401238327	ACC	0.047884032	5.439626	8.169016
401238337	ACC	0.076614454	5.410896	8.1402855
401238347	ACC	0.095768064	5.3821654	8.121132
401238357	ACC	0.10534488	5.3438582	8.1881695
401238367	ACC	0.1436521	5.2959743	8.236053
401238377	ACC	0.22026655	5.161899	8.341399
401238387	ACC	0.32561144	5.0374002	8.456321
401238397	ACC	0.37349546	4.999093	8.494628
401238407	ACC	0.37349546	4.960786	8.513782
401238417	ACC	0.30645782	4.9703627	8.523358
401238427	ACC	0.15322891	5.00867	8.504205
401238437	ACC	-0.076614454	5.104438	8.485051
401238447	ACC	-0.2873042	5.1235914	8.465898
401238457	ACC	-0.23942018	4.9703627	8.485051
401238467	ACC	-0.076614454	4.807557	8.379706
401238477	ACC	0.019153614	4.5681367	8.293514
401238487	ACC	0.17238252	4.501099	8.418014
401238497	ACC	0.2873042	4.4244847	8.552089
401238507	ACC	0.36391866	4.309563	8.714894
401238517	ACC	0.38307226	4.232949	8.868123
401238527	ACC	0.40222588	4.213795	8.944737
401238537	ACC	0.51714754	4.357447	8.90643
401238547	ACC	0.50757074	4.453215	8.7532015
401238557	ACC	0.48841715	4.6351743	8.379706
401238567	ACC	0.31603462	4.7884035	7.881712
401238577	ACC	0.1436521	4.8937483	7.393295
401238587	ACC	-0.08619126	5.315128	6.579266
401238597	ACC	-0.12449849	5.5737014	6.4068837
401238607	ACC	-0.02873042	5.746084	6.38773
401238617	ACC	0.20111294	5.803545	6.4739213
401238627	ACC	0.4309563	5.793968	6.789956
401238637	ACC	0.60333884	5.755661	7.192182
401238647	ACC	0.7661445	5.746084	7.489063
401238657	ACC	0.7182605	5.7748146	7.843405
401238667	ACC	0.61291564	5.8705826	8.255207
401238677	ACC	0.5746084	6.033388	8.494628
401238687	ACC	0.5363012	6.090849	8.647857
401238697	ACC	0.545878	6.090849	8.686164
401238707	ACC	0.61291564	6.0716953	8.724471
401238717	ACC	0.7278373	6.0238113	8.7532015
401238727	ACC	0.90979666	5.9663506	8.820239
