396900038	ACC	-0.19153613	4.606444	8.485051
396900048	ACC	0.009576807	4.6351743	8.513782
396900058	ACC	0.05746084	4.55856	8.532935
396900068	ACC	0.095768064	4.5298295	8.619126
396900078	ACC	0.10534488	4.4723687	8.7053175
396900088	ACC	0.11492168	4.4244847	8.743625
396900098	ACC	0.18195933	4.3861775	8.7532015
396900108	ACC	0.18195933	4.3478703	8.724471
396900118	ACC	0.19153613	4.2999864	8.695741
396900128	ACC	0.18195933	4.2999864	8.63828
396900138	ACC	0.1340753	4.3382936	8.542512
396900148	ACC	0.095768064	4.414908	8.456321
396900158	ACC	0.06703765	4.462792	8.408437
396900168	ACC	0.019153614	4.510676	8.418014
396900178	ACC	-0.009576807	4.5394063	8.465898
396900188	ACC	0.009576807	4.510676	8.599973
396900198	ACC	0.047884032	4.4819455	8.724471
396900208	ACC	0.095768064	4.4244847	8.858546
396900218	ACC	0.15322891	4.357447	8.973468
396900228	ACC	0.22984336	4.31914	9.002198
396900238	ACC	0.2873042	4.2999864	9.021352
396900248	ACC	0.30645782	4.2999864	9.002198
396900258	ACC	0.32561144	4.2904096	8.983045
396900268	ACC	0.31603462	4.3287168	9.002198
396900278	ACC	0.32561144	4.31914	9.030929
396900288	ACC	0.2873042	4.3478703	9.050082
396900298	ACC	0.23942018	4.3766007	9.002198
396900308	ACC	0.22984336	4.3766007	8.973468
396900318	ACC	0.18195933	4.3957543	8.973468
396900328	ACC	0.11492168	4.3957543	8.963891
396900338	ACC	0.10534488	4.3766007	8.992621
396900348	ACC	0.12449849	4.3382936	9.030929
396900358	ACC	0.18195933	4.2999864	8.992621
396900368	ACC	0.21068975	4.2904096	8.90643
396900378	ACC	0.19153613	4.357447	8.781932
396900388	ACC	0.12449849	4.4436383	8.734048
396900398	ACC	0.12449849	4.501099	8.743625
396900408	ACC	0.1436521	4.4436383	8.743625
396900418	ACC	0.11492168	4.414908	8.791509
396900428	ACC	0.047884032	4.4340615	8.925584
396900438	ACC	-0.009576807	4.4915223	8.963891
396900448	ACC	0.047884032	4.4723687	8.916007
396900458	ACC	0.22026655	4.3766007	8.820239
396900468	ACC	0.40222588	4.31914	8.695741
396900478	ACC	0.48841715	4.261679	8.590396
396900488	ACC	0.4309563	4.213795	8.66701
396900498	ACC	0.2777274	4.261679	8.734048
396900508	ACC	0.11492168	4.3766007	8.772355
396900518	ACC	0.019153614	4.4244847	8.801085
396900528	ACC	-0.05746084	4.453215	8.7053175
396900538	ACC	-0.11492168	4.4723687	8.7053175
396900548	ACC	-0.11492168	4.5394063	8.66701
396900558	ACC	-0.10534488	4.5872903	8.542512
396900568	ACC	-0.12449849	4.5872903	8.475474
396900578	ACC	-0.076614454	4.606444	8.446744
396900588	ACC	-0.08619126	4.606444	8.408437
396900598	ACC	-0.06703765	4.663905	8.42759
396900608	ACC	-0.038307227	4.6926355	8.475474
396900618	ACC	-0.019153614	4.6160207	8.504205
396900628	ACC	0.019153614	4.548983	8.590396
396900638	ACC	0.038307227	4.510676	8.6095495
396900648	ACC	0.05746084	4.510676	8.599973
396900658	ACC	0.02873042	4.4819455	8.695741
396900668	ACC	-0.1436521	4.5777135	8.7532015
396900678	ACC	-0.15322891	4.5872903	8.781932
396900688	ACC	-0.17238252	4.596867	8.839393
396900698	ACC	-0.095768064	4.5394063	8.848969
396900708	ACC	0.038307227	4.4819455	8.868123
396900718	ACC	0.1436521	4.4340615	8.935161
396900728	ACC	0.16280572	4.405331	8.973468
396900738	ACC	0.18195933	4.3861775	8.963891
396900748	ACC	0.18195933	4.405331	8.935161
396900758	ACC	0.1436521	4.462792	8.887277
396900768	ACC	0.12449849	4.4819455	8.810662
396900778	ACC	0.06703765	4.501099	8.724471
396900788	ACC	0.019153614	4.5202527	8.66701
396900798	ACC	0.019153614	4.5298295	8.676587
396900808	ACC	0.05746084	4.501099	8.724471
396900818	ACC	0.095768064	4.462792	8.743625
396900828	ACC	0.16280572	4.4340615	8.734048
396900838	ACC	0.21068975	4.3861775	8.734048
396900848	ACC	0.18195933	4.367024	8.714894
396900858	ACC	0.11492168	4.357447	8.66701
396900868	ACC	0.10534488	4.3766007	8.695741
396900878	ACC	0.095768064	4.367024	8.695741
396900888	ACC	0.08619126	4.3861775	8.714894
396900898	ACC	0.08619126	4.414908	8.7532015
396900908	ACC	0.06703765	4.4244847	8.743625
396900918	ACC	0.02873042	4.453215	8.734048
396900928	ACC	0.047884032	4.4819455	8.7053175
396900938	ACC	0.06703765	4.453215	8.714894
396900948	ACC	0.05746084	4.4244847	8.743625
396900958	ACC	0.095768064	4.414908	8.887277
396900968	ACC	0.12449849	4.3478703	8.896853
396900978	ACC	0.11492168	4.3478703	8.935161
396900988	ACC	0.11492168	4.3287168	9.011775
396900998	ACC	0.11492168	4.3382936	9.002198
396901008	ACC	0.08619126	4.31914	8.944737
396901018	ACC	0.076614454	4.2999864	8.925584
396901028	ACC	0.06703765	4.271256	8.925584
396901038	ACC	0.06703765	4.261679	8.925584
396901048	ACC	0.08619126	4.280833	8.963891
396901058	ACC	0.06703765	4.2999864	8.954314
396901068	ACC	0.047884032	4.309563	8.90643
396901078	ACC	0.05746084	4.31914	8.90643
396901088	ACC	0.019153614	4.31914	8.887277
396901098	ACC	0.019153614	4.2999864	8.896853
396901108	ACC	0.076614454	4.2904096	8.848969
396901118	ACC	0.047884032	4.2999864	8.801085
396901128	ACC	0.06703765	4.2904096	8.801085
396901138	ACC	0.10534488	4.280833	8.801085
396901148	ACC	0.1340753	4.271256	8.839393
396901158	ACC	0.11492168	4.232949	8.887277
396901168	ACC	0.10534488	4.2521024	8.935161
396901178	ACC	0.12449849	4.261679	8.992621
396901188	ACC	0.16280572	4.261679	8.983045
396901198	ACC	0.18195933	4.261679	8.935161
396901208	ACC	0.18195933	4.2521024	8.887277
396901218	ACC	0.21068975	4.2521024	8.820239
396901228	ACC	0.23942018	4.2521024	8.7532015
396901238	ACC	0.24899697	4.213795	8.714894
396901248	ACC	0.25857377	4.232949	8.695741
396901258	ACC	0.25857377	4.223372	8.762778
396901268	ACC	0.19153613	4.2042184	8.887277
396901278	ACC	0.20111294	4.232949	8.973468
396901288	ACC	0.25857377	4.1946416	9.030929
396901298	ACC	0.2777274	4.156334	9.078813
396901308	ACC	0.25857377	4.175488	9.030929
396901318	ACC	0.22026655	4.1946416	8.973468
396901328	ACC	0.22984336	4.213795	8.973468
396901338	ACC	0.23942018	4.175488	8.944737
396901348	ACC	0.30645782	4.156334	8.887277
396901358	ACC	0.40222588	4.175488	8.848969
396901368	ACC	0.4405331	4.185065	8.801085
396901378	ACC	0.39264908	4.2042184	8.714894
396901388	ACC	0.34476504	4.2042184	8.6574335
396901398	ACC	0.2873042	4.1946416	8.6574335
396901408	ACC	0.20111294	4.185065	8.63828
396901418	ACC	0.17238252	4.213795	8.63828
396901428	ACC	0.11492168	4.3287168	8.599973
396901438	ACC	0.076614454	4.3957543	8.513782
396901448	ACC	0.076614454	4.4244847	8.532935
396901458	ACC	0.10534488	4.4340615	8.599973
396901468	ACC	0.095768064	4.4340615	8.695741
396901478	ACC	0.076614454	4.414908	8.8777
396901488	ACC	0.10534488	4.4244847	8.992621
396901498	ACC	0.15322891	4.405331	8.973468
396901508	ACC	0.21068975	4.357447	9.011775
396901518	ACC	0.18195933	4.367024	9.050082
396901528	ACC	0.12449849	4.4244847	9.021352
396901538	ACC	0.16280572	4.4244847	9.021352
396901548	ACC	0.2777274	4.309563	9.030929
396901558	ACC	0.25857377	4.2904096	8.992621
396901568	ACC	0.2681506	4.309563	8.954314
396901578	ACC	0.2873042	4.280833	8.848969
396901588	ACC	0.2873042	4.2521024	8.762778
396901598	ACC	0.22984336	4.2425256	8.734048
396901608	ACC	0.21068975	4.271256	8.695741
396901618	ACC	0.23942018	4.2904096	8.66701
396901628	ACC	0.2681506	4.2425256	8.647857
396901638	ACC	0.29688102	4.2425256	8.6574335
396901648	ACC	0.32561144	4.261679	8.676587
396901658	ACC	0.29688102	4.271256	8.695741
396901668	ACC	0.2681506	4.2999864	8.714894
396901678	ACC	0.24899697	4.2999864	8.743625
396901688	ACC	0.22984336	4.309563	8.7053175
396901698	ACC	0.23942018	4.3382936	8.686164
396901708	ACC	0.19153613	4.3478703	8.724471
396901718	ACC	0.15322891	4.367024	8.829816
396901728	ACC	0.17238252	4.414908	8.90643
396901738	ACC	0.1340753	4.3957543	8.963891
396901748	ACC	0.11492168	4.3861775	8.992621
396901758	ACC	0.15322891	4.3478703	8.935161
396901768	ACC	0.19153613	4.3382936	8.839393
396901778	ACC	0.21068975	4.357447	8.791509
396901788	ACC	0.24899697	4.31914	8.791509
396901798	ACC	0.29688102	4.2904096	8.7532015
396901808	ACC	0.2777274	4.280833	8.7532015
396901818	ACC	0.22984336	4.271256	8.791509
396901828	ACC	0.18195933	4.232949	8.829816
396901838	ACC	0.16280572	4.2425256	8.925584
396901848	ACC	0.17238252	4.232949	8.944737
396901858	ACC	0.20111294	4.2425256	8.963891
396901868	ACC	0.23942018	4.232949	8.954314
396901878	ACC	0.19153613	4.213795	8.90643
396901888	ACC	0.1340753	4.232949	8.858546
396901898	ACC	0.12449849	4.309563	8.820239
396901908	ACC	0.076614454	4.3478703	8.820239
396901918	ACC	0.047884032	4.2904096	8.839393
396901928	ACC	0.095768064	4.261679	8.848969
396901938	ACC	0.095768064	4.2999864	8.810662
396901948	ACC	0.10534488	4.3287168	8.781932
396901958	ACC	0.12449849	4.357447	8.714894
396901968	ACC	0.1436521	4.3478703	8.695741
396901978	ACC	0.16280572	4.3382936	8.714894
396901988	ACC	0.11492168	4.3287168	8.743625
396901998	ACC	0.17238252	4.31914	8.781932
396902008	ACC	0.22026655	4.2999864	8.820239
396902018	ACC	0.19153613	4.261679	8.8777
396902028	ACC	0.19153613	4.2521024	8.896853
396902038	ACC	0.22026655	4.2521024	8.916007
396902048	ACC	0.19153613	4.232949	8.954314
396902058	ACC	0.1340753	4.213795	8.973468
396902068	ACC	0.16280572	4.232949	8.983045
396902078	ACC	0.16280572	4.261679	8.944737
396902088	ACC	0.10534488	4.271256	8.925584
396902098	ACC	0.11492168	4.223372	8.90643
396902108	ACC	0.18195933	4.185065	8.925584
396902118	ACC	0.17238252	4.223372	8.954314
396902128	ACC	0.18195933	4.232949	8.925584
396902138	ACC	0.18195933	4.2521024	8.829816
396902148	ACC	0.23942018	4.232949	8.7532015
396902158	ACC	0.25857377	4.232949	8.734048
396902168	ACC	0.21068975	4.223372	8.724471
396902178	ACC	0.18195933	4.232949	8.724471
396902188	ACC	0.17238252	4.261679	8.724471
396902198	ACC	0.20111294	4.2425256	8.686164
396902208	ACC	0.21068975	4.213795	8.647857
396902218	ACC	0.22984336	4.156334	8.6574335
396902228	ACC	0.2681506	4.1946416	8.6574335
396902238	ACC	0.2681506	4.213795	8.7053175
396902248	ACC	0.25857377	4.185065	8.781932
396902258	ACC	0.2681506	4.1946416	8.801085
396902268	ACC	0.2681506	4.175488	8.839393
396902278	ACC	0.25857377	4.156334	8.8777
396902288	ACC	0.23942018	4.146757	8.887277
396902298	ACC	0.20111294	4.1659107	8.944737
396902308	ACC	0.22026655	4.2042184	8.992621
396902318	ACC	0.2777274	4.2042184	9.002198
396902328	ACC	0.2873042	4.1946416	8.954314
396902338	ACC	0.2777274	4.232949	8.916007
396902348	ACC	0.25857377	4.223372	8.8777
396902358	ACC	0.22984336	4.213795	8.868123
396902368	ACC	0.2681506	4.223372	8.963891
396902378	ACC	0.32561144	4.185065	9.021352
396902388	ACC	0.32561144	4.1659107	9.002198
396902398	ACC	0.32561144	4.156334	8.983045
396902408	ACC	0.37349546	4.1659107	8.944737
396902418	ACC	0.29688102	4.175488	8.887277
396902428	ACC	0.19153613	4.1946416	8.887277
396902438	ACC	0.23942018	4.146757	8.90643
396902448	ACC	0.22984336	4.1659107	8.90643
396902458	ACC	0.20111294	4.2042184	8.858546
396902468	ACC	0.17238252	4.2425256	8.762778
396902478	ACC	0.22026655	4.31914	8.7053175
396902488	ACC	0.23942018	4.2999864	8.6574335
396902498	ACC	0.23942018	4.271256	8.695741
396902508	ACC	0.22984336	4.2521024	8.781932
396902518	ACC	0.22026655	4.2521024	8.829816
396902528	ACC	0.25857377	4.261679	8.90643
396902538	ACC	0.2681506	4.1946416	8.954314
396902548	ACC	0.2873042	4.1946416	8.992621
396902558	ACC	0.2873042	4.1659107	9.030929
396902568	ACC	0.25857377	4.1180267	9.002198
396902578	ACC	0.2681506	4.146757	8.963891
396902588	ACC	0.2681506	4.156334	8.935161
396902598	ACC	0.23942018	4.146757	8.925584
396902608	ACC	0.25857377	4.10845	8.944737
396902618	ACC	0.2777274	4.0797195	8.90643
396902628	ACC	0.29688102	4.0892963	8.8777
396902638	ACC	0.31603462	4.10845	8.829816
396902648	ACC	0.2777274	4.1371803	8.820239
396902658	ACC	0.22984336	4.156334	8.829816
396902668	ACC	0.22984336	4.1371803	8.820239
396902678	ACC	0.23942018	4.1276035	8.839393
396902688	ACC	0.22026655	4.156334	8.791509
396902698	ACC	0.21068975	4.1946416	8.772355
396902708	ACC	0.20111294	4.213795	8.791509
396902718	ACC	0.1340753	4.261679	8.781932
396902728	ACC	0.10534488	4.2904096	8.829816
396902738	ACC	0.12449849	4.2904096	8.839393
396902748	ACC	0.1340753	4.271256	8.858546
396902758	ACC	0.17238252	4.261679	8.8777
396902768	ACC	0.15322891	4.2999864	8.848969
396902778	ACC	0.1436521	4.2999864	8.820239
396902788	ACC	0.18195933	4.2904096	8.801085
396902798	ACC	0.17238252	4.2521024	8.734048
396902808	ACC	0.18195933	4.2521024	8.7532015
