400439139	ACC	0.5554548	5.947197	7.728483
400439149	ACC	0.45010993	6.042965	7.8146744
400439159	ACC	0.46926352	6.0046577	7.97748
400439169	ACC	0.5554548	5.9663506	8.111555
400439179	ACC	0.63206923	5.889736	8.2169
400439189	ACC	0.641646	5.813122	8.24563
400439199	ACC	0.58418524	5.7748146	8.169016
400439209	ACC	0.51714754	5.793968	7.967903
400439219	ACC	0.5267244	5.793968	7.728483
400439229	ACC	0.60333884	5.7365074	7.4507556
400439239	ACC	0.6607997	5.592855	7.067683
400439249	ACC	0.81402856	5.583278	6.5696893
400439259	ACC	0.9959879	5.717354	6.5026517
400439269	ACC	0.78529817	5.707777	7.249643
400439279	ACC	0.33518824	5.899313	7.833828
400439289	ACC	-0.038307227	5.9184666	7.9966335
400439299	ACC	0.15322891	5.8322754	8.446744
400439309	ACC	0.35434186	5.717354	8.714894
400439319	ACC	0.009576807	5.5641246	8.379706
400439329	ACC	0.019153614	5.8226986	7.747637
400439339	ACC	0.36391866	5.851429	7.6614456
400439349	ACC	0.59376204	5.602432	7.2783732
400439359	ACC	0.82360536	5.0182467	6.7708025
400439369	ACC	0.6799533	5.6982	7.326257
400439379	ACC	-0.7374141	5.93762	8.695741
400439389	ACC	-0.641646	6.0142345	8.552089
400439399	ACC	-0.12449849	6.1100025	8.619126
400439409	ACC	-0.24899697	6.0621185	8.437167
400439419	ACC	-0.51714754	6.042965	8.1402855
400439429	ACC	-0.7278373	6.033388	7.7572136
400439439	ACC	-0.6895301	6.0716953	7.536947
400439449	ACC	-0.50757074	6.0621185	7.4028716
400439459	ACC	-0.30645782	6.081272	7.469909
400439469	ACC	-0.29688102	6.090849	7.6135616
400439479	ACC	-0.37349546	6.042965	7.7093296
400439489	ACC	-0.4309563	6.0142345	7.881712
400439499	ACC	-0.4309563	5.995081	7.9104424
400439509	ACC	-0.5267244	6.0525417	7.776367
400439519	ACC	-0.6703765	6.033388	7.680599
400439529	ACC	-0.63206923	5.93762	7.603985
400439539	ACC	-0.47884035	5.8801594	7.52737
400439549	ACC	-0.17238252	5.755661	7.517793
400439559	ACC	0.019153614	5.554548	7.5944076
400439569	ACC	-0.06703765	5.5737014	7.6135616
400439579	ACC	-0.15322891	5.659893	7.795521
400439589	ACC	-0.21068975	5.650316	7.9391727
400439599	ACC	-0.38307226	5.7365074	7.9008656
400439609	ACC	-0.49799395	5.755661	7.8625584
400439619	ACC	-0.45010993	5.746084	7.8529816
400439629	ACC	-0.20111294	5.8226986	7.776367
400439639	ACC	-0.019153614	5.8801594	7.565677
400439649	ACC	0.019153614	5.861006	7.3549876
400439659	ACC	0.11492168	5.947197	7.2592196
400439669	ACC	0.1340753	5.9663506	7.2592196
400439679	ACC	0.095768064	5.9663506	7.5944076
400439689	ACC	-0.21068975	6.0716953	7.8625584
400439699	ACC	-0.038307227	6.215348	7.8625584
400439709	ACC	0.06703765	6.167464	7.843405
400439719	ACC	0.06703765	6.205771	7.9104424
400439729	ACC	0.08619126	6.253655	7.9104424
400439739	ACC	0.16280572	6.196194	7.881712
400439749	ACC	0.29688102	6.167464	7.872135
400439759	ACC	0.37349546	6.1387334	7.9391727
400439769	ACC	0.36391866	6.14831	8.063671
400439779	ACC	0.32561144	6.14831	8.149862
400439789	ACC	0.2681506	6.1866174	8.236053
400439799	ACC	0.1340753	6.14831	8.341399
400439809	ACC	0.02873042	6.215348	8.331821
400439819	ACC	0.009576807	6.2728086	8.236053
400439829	ACC	-0.06703765	6.2632318	8.226477
400439839	ACC	-0.2777274	6.3685765	8.207323
400439849	ACC	-0.32561144	6.4547677	8.0924015
400439859	ACC	-0.23942018	6.397307	7.967903
400439869	ACC	-0.076614454	6.2728086	7.9391727
400439879	ACC	-0.02873042	6.215348	7.929596
400439889	ACC	-0.076614454	6.157887	7.8912888
400439899	ACC	-0.047884032	6.1387334	7.8050976
400439909	ACC	-0.019153614	6.1195793	7.6614456
400439919	ACC	0.02873042	6.0621185	7.5465236
400439929	ACC	0.047884032	6.0142345	7.4603324
400439939	ACC	0.06703765	6.0142345	7.326257
400439949	ACC	0.076614454	6.0525417	7.2209125
400439959	ACC	0.019153614	6.0525417	7.144298
400439969	ACC	-0.047884032	6.090849	6.981492
400439979	ACC	-0.038307227	6.129156	6.9240313
400439989	ACC	-0.10534488	6.14831	6.9240313
400439999	ACC	-0.25857377	6.2345014	6.9144545
400440009	ACC	-0.34476504	6.2632318	6.9144545
400440019	ACC	-0.33518824	6.2249246	6.9240313
400440029	ACC	-0.2681506	6.215348	6.885724
400440039	ACC	-0.23942018	6.253655	6.9144545
400440049	ACC	-0.29688102	6.3206925	7.019799
400440059	ACC	-0.4213795	6.38773	7.1251445
400440069	ACC	-0.46926352	6.4547677	7.1826053
400440079	ACC	-0.5267244	6.5696893	7.335834
400440089	ACC	-0.641646	6.6175733	7.4603324
400440099	ACC	-0.62249243	6.6367273	7.575254
400440109	ACC	-0.5554548	6.646304	7.651869
400440119	ACC	-0.51714754	6.6367273	7.728483
400440129	ACC	-0.47884035	6.6846113	7.872135
400440139	ACC	-0.51714754	6.7324953	7.9391727
400440149	ACC	-0.5746084	6.7133417	8.025364
400440159	ACC	-0.5746084	6.694188	8.082825
400440169	ACC	-0.5650316	6.6750345	8.101978
400440179	ACC	-0.5650316	6.7133417	8.063671
400440189	ACC	-0.58418524	6.751649	8.00621
400440199	ACC	-0.62249243	6.7708025	8.054094
400440209	ACC	-0.6512229	6.8282633	8.025364
400440219	ACC	-0.641646	6.933608	7.9966335
400440229	ACC	-0.63206923	7.0964136	7.967903
400440239	ACC	-0.6895301	7.1251445	7.881712
400440249	ACC	-0.78529817	7.067683	7.872135
400440259	ACC	-0.78529817	7.0102224	7.9487495
400440269	ACC	-0.6703765	6.943185	8.073248
