400926942	ACC	-0.38307226	5.410896	7.7667904
400926952	ACC	-0.33518824	5.401319	7.699753
400926962	ACC	-0.29688102	5.410896	7.575254
400926972	ACC	-0.1436521	5.449203	7.632715
400926982	ACC	-0.10534488	5.48751	7.747637
400926992	ACC	-0.05746084	5.45878	7.9487495
400927002	ACC	-0.038307227	5.363012	8.197746
400927012	ACC	-0.11492168	5.2385135	8.379706
400927022	ACC	-0.22026655	5.085284	8.523358
400927032	ACC	-0.30645782	5.0374002	8.561666
400927042	ACC	-0.35434186	5.094861	8.542512
400927052	ACC	-0.22984336	5.142745	8.513782
400927062	ACC	0.009576807	5.1906295	8.465898
400927072	ACC	0.19153613	5.161899	8.446744
400927082	ACC	0.22026655	5.1140146	8.389283
400927092	ACC	0.19153613	5.104438	8.37013
400927102	ACC	0.06703765	5.1523223	8.360553
400927112	ACC	-0.076614454	5.2002063	8.350976
400927122	ACC	-0.06703765	5.2289367	8.331821
400927132	ACC	0.047884032	5.209783	8.1881695
400927142	ACC	0.16280572	5.171476	8.101978
400927152	ACC	0.23942018	5.2289367	8.073248
400927162	ACC	0.45968673	5.2768207	8.015787
400927172	ACC	0.6895301	5.2480903	8.025364
400927182	ACC	0.81402856	5.1906295	8.015787
400927192	ACC	0.8714894	5.171476	7.9966335
400927202	ACC	0.7757214	5.161899	8.025364
400927212	ACC	0.61291564	5.1523223	8.159439
400927222	ACC	0.49799395	5.094861	8.331821
400927232	ACC	0.40222588	5.0661306	8.485051
400927242	ACC	0.36391866	5.056554	8.542512
400927252	ACC	0.36391866	5.0661306	8.532935
400927262	ACC	0.38307226	5.2002063	8.274361
400927272	ACC	0.41180268	5.315128	8.226477
400927282	ACC	0.37349546	5.3438582	8.178593
400927292	ACC	0.2873042	5.353435	8.063671
400927302	ACC	0.24899697	5.3342814	7.843405
400927312	ACC	0.24899697	5.3725886	7.6135616
400927322	ACC	0.20111294	5.363012	7.4507556
400927332	ACC	0.12449849	5.3342814	7.4028716
400927342	ACC	0.047884032	5.3247046	7.4124484
400927352	ACC	0.0	5.410896	7.441179
400927362	ACC	-0.02873042	5.4204726	7.52737
400927372	ACC	0.009576807	5.3247046	7.5944076
400927382	ACC	0.0	5.2959743	7.680599
400927392	ACC	-0.08619126	5.267244	7.7189064
400927402	ACC	-0.22026655	5.2768207	7.747637
400927412	ACC	-0.39264908	5.3438582	7.785944
400927422	ACC	-0.46926352	5.4300494	7.8050976
400927432	ACC	-0.46926352	5.45878	7.833828
400927442	ACC	-0.51714754	5.48751	7.872135
400927452	ACC	-0.5746084	5.5641246	7.8912888
400927462	ACC	-0.641646	5.535394	7.9104424
400927472	ACC	-0.6991069	5.449203	7.824251
400927482	ACC	-0.7757214	5.391742	7.747637
400927492	ACC	-0.90021986	5.391742	7.642292
400927502	ACC	-0.94810385	5.3821654	7.489063
400927512	ACC	-1.0055647	5.2863975	7.422025
400927522	ACC	-1.0821792	5.209783	7.383718
400927532	ACC	-1.091756	5.21936	7.374141
